path,label
data\plant_village\Tomato___healthy\3280ef48-8260-4a34-8e37-e079b74ed160___RS_HL 0392.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\5630c5b1-a956-4a34-879a-eb1cb89d22d1___RS_HL 9806.JPG,Tomato___healthy
data\plant_village\Potato___healthy\4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850.JPG,Potato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2306.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\addfb0ca-2f18-4ed6-94e9-192ea15bf9e8___RS_Late.B 5616.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\5362725f-e508-4dcf-bdcd-fb08c37630e1___Crnl_L.Mold 9114.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\4935c405-26c7-4e53-b6cf-0f4dcc798504___RS_HL 9730.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\e9a29961-5b3e-47a8-b2aa-b8d0ba9f2a80___Crnl_L.Mold 6838.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\52edaa52-3129-44d4-9d3b-cfb9edf3e3fe___GHLB2 Leaf 8702.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\3f3b903c-cfeb-4574-8be7-1580296d7c2f___JR_HL 5865.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\139d2f99-d25b-440d-805e-d070a399d8f1___RS_HL 0600.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2054.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\88e7f3bd-69e4-48b1-a6c4-10e5bded113a___Crnl_L.Mold 6514.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\18570bd8-1b60-4773-b618-ef34fe3f602f___JR_HL 5915.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\e4556f75-9a3d-4335-97de-c29d70383d57___JR_HL 7668.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\3367a9a6-6841-45db-bfa9-9b7b9fed0fa2___GH_HL Leaf 421.1.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\7ecb46e3-8e87-411e-9afb-9543244e7c4b___Crnl_L.Mold 9059.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\49f13f57-6881-4caa-839b-d93215ce1b77___RS_Early.B 7009.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\06554e38-28ce-429d-b8e9-520e61e3c58f___RS_LB 2692.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\77025edb-ef4e-4a72-a8d8-f4c12d43d91c___NREC_B.Spot 9083.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Late_blight\319335dc-6a48-4fe4-932b-326f1455f3cd___RS_LB 4703.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\349b160d-6a6a-4b94-bdd3-81b670d13996___GHLB2 Leaf 72.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\9ec534c9-70e3-43de-876e-3bfd87ef324c___RS_Late.B 5163.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\cc74b411-3662-41cf-9764-517ddfa1e913___NREC_B.Spot 1955.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\7e0c6168-99d7-4b8f-84fa-045b4bb798c5___Crnl_L.Mold 6830.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1583.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\14f9c049-aeb8-4cfb-84a7-cd39526b8b20___RS_HL 0534.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2257.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___healthy\415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884.JPG,Potato___healthy
data\plant_village\Tomato___Late_blight\a4008f85-d333-4ca8-87c2-e8c9c68ed19a___RS_Late.B 6461.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\a69b634c-1bb1-4098-9da0-8393f9b8d6e1___RS_LB 5120.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\f2cf1271-b257-452e-8c4f-1db1ff8babd5___JR_HL 5883.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\b0696bcc-f563-492a-8698-da44e0fe7e6a___Crnl_L.Mold 6957.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\b5127f55-debe-459a-98e5-4629750f9c38___RS_Early.B 7496.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\9d370ceb-40c7-4160-af0f-c8b748d1d250___JR_HL 8741.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\b4cfa208-cee0-4383-b0e2-6988814fbb9a___RS_Erly.B 7645.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\1fa9afe6-69ab-4206-a8b5-487531391a37___RS_LB 3006.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\5ea0d081-386e-4acf-9986-86112d1993ff___JR_HL 8373.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\c7fb1eeb-741c-4583-ad3f-ed46d5c2c920___RS_Early.B 8865.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\4cd2f7ef-e3aa-4b2a-b382-6fea00bfd070___RS_LB 5006.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\dc98f601-174f-481d-a666-6af979c61d4f___Crnl_L.Mold 6859.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\e114b022-a00f-4055-9ff0-ae67c6722607___RS_Late.B 5024.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\215565cf-2897-40f6-97b3-3dd63045242f___GHLB2 Leaf 8800.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\95abb641-4435-4531-88f6-a4a597c5ff33___RS_HL 9779.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\f63db177-4ffc-421f-b164-48f6a22dd14a___JR_HL 8169.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\e2edea17-f5cf-4496-8cce-7e421375c452___RS_Erly.B 7666.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\4af8e9e9-077d-4c7b-859d-626f74d3b1ff___RS_Early.B 7738.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\8984c4c8-d358-405f-909d-f0d7351e44a7___JR_HL 8677.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2234.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\668455c6-f7cf-4dc3-a4a8-858e7d4b55c9___RS_LB 3878.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\605aacc9-f599-4bef-a53c-01e56dde4892___Crnl_L.Mold 8679.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\f2c089b3-34a5-4300-848f-a0d6eebcb756___RS_Late.B 5174.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\cc953a5e-f81b-4224-9690-c38ae63281bb___JR_HL 8579.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\9768e99b-26dd-4295-bac6-a374dc1360be___RS_Late.B 6569.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\39da27eb-fde9-474b-bf0a-1374901ed82b___RS_Erly.B 7394.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\06639369-2e38-48cc-a27a-5b90388d227e___RS_HL 0389.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\df70c605-70e2-4850-862a-a9d13d7e14f2___NREC_B.Spot 9137.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\8c0a54ed-b09f-4be8-9dd1-03819b128db4___JR_HL 8497.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\387dd4db-733b-4d6a-b87e-77ab2f2890a8___RS_HL 9866.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\78bed62c-8645-4956-a9c0-c6709e254a43___JR_B.Spot 3099.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\19a868e4-5e24-43e8-b61b-a41022340f8e___NREC_B.Spot 1886.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\7c0e4eed-d8e2-410f-a7bf-9f5a1c4a566d___RS_Early.B 8042.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\cd7b99bc-2c7f-48ac-b799-bc04f5c78277___NREC_B.Spot 1863.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\94f53287-b156-4ece-94a2-3c12783e4fbb___RS_Late.B 5409.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\22066048-462c-4d8d-9b42-ef0cd0c632a9___JR_HL 8631.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\c57464ef-c813-4ee5-90db-2b196b996d57___GHLB2 Leaf 154.3.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\d001c6f1-3c5a-470b-b4a2-7996b9c68cd6___JR_HL 7695.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\b34482ab-b18b-4d93-b3f6-9143a7e5c9b0___JR_B.Spot 3394.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\b5397b14-c009-41b4-b828-45203ffa2d22___GHLB2 Leaf 8986.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1947.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\967a0ddf-f5c4-4116-bc2b-18e1032cd8db___GHLB2 Leaf 9094.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2745.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\ccf9bac1-454d-4e0e-b109-7236f285d8a2___JR_HL 8834.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\3be55250-5873-46f7-a55c-e16ec36a300d___JR_HL 8773.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\ec5974a3-4c73-4129-a372-8ddec73eb246___RS_LB 3034.JPG,Potato___Late_blight
data\plant_village\Tomato___Early_blight\2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\3887cbce-afde-4244-b39e-25ee0c9e24fc___GH_HL Leaf 235.1.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\7ecb4521-70ac-4f49-ab74-2678cc4eab2a___RS_Erly.B 7690.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\4c70f748-028a-49d2-92b6-3bf77d33bb9e___RS_HL 9786.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\6211ceea-7c65-4051-bf99-6b9df60f0dae___JR_HL 8662.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\455ad7ef-7e80-469d-87c2-70e4fcf4eaa3___JR_HL 8799.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\29ad1bd3-9eca-4975-97b9-80d497a62811___RS_LB 2847.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\a647b254-deb0-427d-89e4-05eedfeeffea___RS_Late.B 5106.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\52790cd9-3f4a-4da8-8786-37c17a102dd0___Crnl_L.Mold 6692.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\1aa25bab-008c-4114-9832-096d81592dd9___JR_HL 7992.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\9afc1466-639b-4652-ac11-5ae5278922fc___JR_HL 5913.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\a5fe1111-38b0-4206-9ac7-3eec701beb79___GHLB2 Leaf 8868.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\c0f45b4c-fd37-4555-8e2f-4ab0f2622e6c___JR_HL 8546.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\b3085525-974e-4d75-99a4-7d18e06e13f6___JR_B.Spot 3317.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\83781ea3-eaed-467a-9147-678002262295___RS_HL 0330.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\aa58c1c8-82a1-4e68-9ecb-3cd47341d09b___RS_LB 4331.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\ef91d789-9549-42a6-b48e-7695ccd64a1f___JR_HL 7586.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\aef76e6b-3245-4653-887a-a64d76a93bb8___JR_HL 8042.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\5e356292-3046-4967-b1e7-f3e5cf7d0f75___RS_LB 4459.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\50e1906e-24da-493d-88b0-3110e778a26a___Crnl_L.Mold 7135.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\71910a98-a735-4f6d-bd6b-117845ed0ad6___JR_B.Spot 3282.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\2b7b288c-141a-495f-9df0-3199a2815c9a___JR_HL 8731.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\cbb3f283-baaa-40b1-9e46-3414d8f74f99___GH_HL Leaf 231.1.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\aa687aac-2f1a-44d8-89aa-3f7d413b4763___RS_Early.B 8055.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1988.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\34a38a87-b06b-4a69-b0d0-9dade7f3c2ea___NREC_B.Spot 1978.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\c61bce34-b48f-4042-9ca6-f0287ecc3509___RS_Late.B 6970.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2011.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\5f7e373c-1bcb-4730-b55d-d0caf375bb0b___JR_B.Spot 8948.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\56fff1a0-e145-4cf8-a2e0-925d9fae1e24___GHLB Leaf 25 Day 12.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\01ece5a1-8398-4e68-a9e3-198c57b51b01___GHLB2 Leaf 8757.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\6395653e-67bb-45ae-97cb-9adf19a9ae62___GHLB_PS Leaf 16 Day 8.jpg,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2513.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\4172a7c2-35dc-426f-9b59-c7b1908edc5a___Crnl_L.Mold 6710.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\779e2b0a-0922-41bc-9393-da3750494671___RS_Early.B 8382.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\c3724cd0-50c4-4780-8dc8-fe3e9d0d0680___GH_HL Leaf 292.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\ed76421e-84e4-408b-a1b3-c6164867b3d2___RS_HL 0560.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\e82e3fd9-cc3c-4196-9bef-178576b882de___RS_Late.B 6316.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\07d777f8-2c5a-48da-935e-f17c572b1e6e___RS_Early.B 7880.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\ae966e38-73b3-47c1-9421-20ac2f570f46___RS_LB 3240.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1905.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\ae1a8d9f-85a8-4d62-9700-b31bf1dd7a78___Crnl_L.Mold 8659.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\c777a0ce-5d2b-4e87-8cc4-d5f8847a4553___RS_Early.B 8239.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\46dc77f0-be88-4887-b1f7-82adff9aaa39___RS_Early.B 7750.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\99ea67c9-4c24-40b3-8a62-88233a53dc4a___RS_Erly.B 7522.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\5de34904-b1e6-48ef-9daf-73d80f5cc6c3___RS_Early.B 8345.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\042d59c2-2fd8-45c2-91bb-c0a05dd07f30___RS_HL 0257.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\5c00f8ca-ad19-4df3-a1ac-8b6aefc0ddd5___RS_HL 0319.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\ff83852f-65e0-4981-8c66-6b86d34b32c2___RS_Erly.B 9582.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\46aabd9e-80c5-440b-924a-229f146b571c___GHLB2 Leaf 8955.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\801a593c-82f7-4433-8c30-9defa319bdb7___RS_Erly.B 9609.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\fdaea662-b23a-41cf-803c-ca33cf492455___NREC_B.Spot 9069.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\90b93808-6b41-4539-9a76-ebe75ba61202___GHLB2 Leaf 155.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\5d5bbf38-ae12-4229-b6cb-54f0d2583628___JR_HL 8797.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\3b3fcf17-b337-4548-b27f-f2b501c035c0___NREC_B.Spot 1942.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\914b2040-5c4b-4943-be32-1c565d9c49ec___GHLB2 Leaf 72.1.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\8714986a-ae97-489a-8259-67411bfa2379___RS_Erly.B 9400.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\8387d34a-777f-457f-82ed-24856d75f0cc___RS_Erly.B 6394.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\48f00178-13a0-4565-b09d-57944fe67472___RS_Late.B 5081.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\70ae81f5-0d05-4b69-a182-fa35bb3fe0ad___GH_HL Leaf 339.1.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\28cb6224-3cd7-4336-aeaa-a864141d0d98___JR_B.Spot 8910.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\cb718917-b719-4cb5-af66-394129c4320b___JR_B.Spot 3405.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___healthy\38faf81d-c83b-42ca-b4c3-e3bbfa070589___RS_HL 1805.JPG,Potato___healthy
data\plant_village\Potato___Early_blight\f15637d3-829d-46f9-b45e-1e1768d6b8c9___RS_Early.B 7635.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\d4fc75c5-ff75-4429-8a41-917c2265cfbc___NREC_B.Spot 1871.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Early_blight\64ef53fa-26cc-4734-8a94-6f83a108817f___RS_Erly.B 6348.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\26eac7c9-e388-4110-b3c6-aaaebd7b0d8e___JR_HL 8566.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\10f41035-20e2-4037-96b6-474ce343d6c2___RS_LB 2725.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\329f2f31-ceca-402f-a007-21d64fe75f5e___Crnl_L.Mold 6519.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\65bc0e3e-39a0-4fde-a9b3-65d2dd7dd63e___RS_Erly.B 7485.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\e2181b5a-c576-48d9-8e03-ab8a9c6ff952___JR_HL 7812.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\f3fe3173-1b59-404a-b986-133e847f2090___NREC_B.Spot 9054.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\f5e369a3-421e-43b9-ab00-840e7535a5eb___JR_HL 8076.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\d989b5d3-715f-4d85-8475-0a2ec3beaa98___RS_Late.B 5022.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\1a5f4258-21df-4334-a933-2ef073c932ba___RS_LB 3089.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\5e8e45b8-d266-482d-87cf-88b2fd14f16a___JR_HL 7880.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL 8800.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2505.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\66c5930d-2169-4ec1-9919-28088d5447f7___RS_Early.B 8822.JPG,Potato___Early_blight
data\plant_village\Tomato___Leaf_Mold\8e3d29dc-2a32-4471-9318-7ba1c664e1ad___Crnl_L.Mold 8903.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\22742bf8-7e7f-41cc-bf74-5fe80d6cf0cd___RS_Erly.B 6370.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\619b71a3-585f-43dd-b22a-3c2f3fcccfa7___JR_HL 5904.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\a007bf16-ab14-4d3c-99b1-0710882cbb17___RS_Erly.B 9388.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\92539ab8-1ccd-43c8-8b1a-d734a031eb5a___JR_B.Spot 3186.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Late_blight\c5ff46d5-8f49-409f-b3c1-9a1a25418f47___RS_LB 2596.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\49b4fd49-ffc0-40c3-ad76-452b933d58c7___JR_HL 8267.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\e50bd734-03b9-479b-9ca0-48ef217a2c59___RS_Early.B 7976.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\d4a47a64-0c10-4a43-8712-4eee11c8cf1b___RS_Erly.B 9524.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\ecb763a0-f905-48f2-a142-afa120068c82___GHLB2ES Leaf 119.2.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\077218cb-00b9-4bdf-b091-108a42c7a601___Crnl_L.Mold 7118.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2732.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\7a73a7f9-27e3-4898-be48-97ddcaa094a4___GH_HL Leaf 381.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\81ea3777-2cc4-473a-bbeb-062bd1b09224___Crnl_L.Mold 6893.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1753.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\2edf5fe8-706b-4ce7-8b59-dc6bfa4b6b42___JR_B.Spot 8823.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\c7f4b724-0adc-4290-b02f-0cda8d148c73___Crnl_L.Mold 8830.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\4721ba47-ec00-4557-bca6-ba454ddcb9a9___Crnl_L.Mold 6722.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\2cce6cd6-16c4-426f-84e6-2f3c192fac2c___RS_Early.B 8999.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\c1413079-dfb4-41c5-b129-bc5b6b419e0e___RS_HL 0133.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\465b62a2-faff-4309-a9c7-1ac7663f47fd___Crnl_L.Mold 6964.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\d91538d7-1e25-442d-8963-86fec71a6545___RS_Late.B 6365.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\7c719504-0327-4be0-b898-b50760a26de6___JR_B.Spot 3310.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\59b3cd39-7a2f-4dc0-a08b-4c88f893f338___RS_HL 9792.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\b748edc9-357c-4fa6-8e71-03c03845d3d5___JR_B.Spot 3188.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\52a111ed-9461-478b-91a1-2b5edcd26363___GHLB2 Leaf 8886.JPG,Tomato___Late_blight
data\plant_village\Potato___healthy\c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406.JPG,Potato___healthy
data\plant_village\Tomato___Early_blight\605ce000-1122-45ae-8742-93a7de8c712c___RS_Erly.B 7627.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\5b71fe03-84fc-4866-9bf8-e557ce918c6e___RS_Erly.B 9580.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\6a74d0a9-4a5e-4dc2-9e14-aeade8b0c3b2___GH_HL Leaf 400.1.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2559.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\7efeb8b7-9416-4b2b-bf24-acaf62918008___GHLB2 Leaf 124.1.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2378.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\01527fac-41e4-484c-af41-1ed7bc3b5ce6___RS_Late.B 6134.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\e9ef618a-46ef-4e2d-a76e-a2423336b29b___GHLB_PS Leaf 43 Day 18.jpg,Tomato___Late_blight
