path,label
data\plant_village\Tomato___healthy\2b815107-e4d1-4f97-b8eb-72a06b2198f3___RS_HL 0399.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\d86aad3d-070a-4247-a3cb-a66e6b774fd3___RS_Late.B 7114.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\faf67766-afc0-4f41-af0b-a3971fe325c7___RS_LB 4777.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2744.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1861.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\ac4d5f77-f965-4118-9608-3a2879d36f56___JR_B.Spot 3296.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\a4be7277-1e8b-41b5-ab42-0a75aab76a46___JR_HL 8798.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\56a3748f-881d-4adb-ab0a-85b5cc6883a9___NREC_B.Spot 9180.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\1531dc0c-64d5-49f2-a78a-c7b39882a47a___RS_HL 9727.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\c08002a0-531c-46b0-b580-e9419eac30af___Crnl_L.Mold 6518.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\3574c8fc-19bd-4163-adc8-c36276fff0fb___GH_HL Leaf 362.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\daa4e664-5ec5-4349-b8de-0673cdfe374d___GH_HL Leaf 168.1.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\2939e3f2-d0c5-462c-b652-8cf4ef87d844___RS_Late.B 6600.JPG,Tomato___Late_blight
data\plant_village\Potato___healthy\762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417.JPG,Potato___healthy
data\plant_village\Potato___Early_blight\e6d543a1-8e5e-4709-9329-b93d63f52edf___RS_Early.B 8324.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\e51e78f1-e9c9-482c-9a4c-b10bb026aa55___GHLB Leaf 23.4 Day 12.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2549.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\856b9ab9-c5af-43f1-a320-097b7380d314___RS_LB 2789.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\b9e58d0f-1b01-43b0-8c50-154b12f5a5f1___JR_B.Spot 8983.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\098502fa-e07f-4d89-8279-adf307800887___GHLB2 Leaf 8980.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\a37a63d6-d842-4049-b82b-f1d47c6f2f2c___Crnl_L.Mold 8646.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\d730e978-5e96-4a43-878b-33ffc5b635c4___GHLB2 Leaf 8972.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\77919a16-c47c-46ca-857b-8cfb67139857___RS_HL 9695.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\767e7fa6-726c-4621-aa4a-6024824a1528___JR_HL 8519.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\264753e7-97b9-4f1e-a1c2-a9239eb691b9___JR_B.Spot 8866.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\a5de43e7-fc2f-4a14-a8e6-c0f2f94c84f1___GH_HL Leaf 434.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\e4739018-9e7b-4251-917f-c8502e8b5e86___RS_Erly.B 9443.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1783.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\c268e18a-6916-43ef-8aa8-f68b1429b7dc___GH_HL Leaf 236.2.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\39feab4e-7c7b-44de-b9bf-8baaebb6e499___Crnl_L.Mold 8709.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\cfd41486-76c4-4a0e-b61b-848a4afdc553___Crnl_L.Mold 7157.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\44de5100-871f-495d-b4c6-70ab89059a68___RS_Late.B 7043.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\74ad59a4-c592-4d21-b066-a088e5bad84d___JR_HL 7777.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\cddaf3ef-06ec-40ac-b3d1-cd7e0c9a129f___JR_HL 8035.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\0b52ebed-e711-41f2-bfd1-af73410b370e___RS_Late.B 5463.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\3ecc0dc0-87b2-4f7f-894a-8b9d17d7f25d___RS_Erly.B 7413.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\bbcccb3c-bcf2-4dc9-b2e2-6aecd86f52d5___RS_Erly.B 8370.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\f3ee2886-4ada-4287-94b6-c4c93005b887___RS_LB 4352.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1898.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\8e864e28-d161-4888-bf90-fd9467bfe9c2___RS_LB 4574.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\d4c014c8-81db-47ce-8a1a-277ef1159a3d___RS_HL 0211.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\dec101b9-596c-420a-b3d9-112ee8cbf72f___JR_B.Spot 3105.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\6ee48dff-5a8a-4751-8850-200575ee49b1___RS_HL 0479.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\ecfc161f-11f6-449f-80c1-1b0254f5179a___RS_LB 4279.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\77c9e1e4-286a-4ae0-aa62-87f99781a6fa___RS_Erly.B 7864.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\f536e055-666e-41cc-8ee2-c1af2fbf754a___RS_Early.B 8104.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\cf7acf3d-e079-4587-b3e8-bafe507c40d5___RS_Erly.B 8246.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2297.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2046.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\f08ebd91-a148-4494-a45c-55ebc1bf1f60___GHLB2 Leaf 8942.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2622.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\79ceff7d-4092-419c-b7c1-340ae2dc0605___RS_HL 0225.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\ac205c4a-58c5-430f-8b4c-f853652df749___GHLB_PS Leaf 30 Day 13.jpg,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\ed68595a-4d05-413c-a173-fa32cc8aae38___RS_Erly.B 7635.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\cef63924-0e7e-4df3-9b8c-bdc80f3215f2___JR_B.Spot 3376.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\724de01c-90cd-48e7-9360-749bb5b4713b___GH_HL Leaf 271.1.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\6f13ae9f-a9e0-46e3-8e5a-445c4f16898a___JR_HL 8283.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\0cfee8b1-5de4-4118-9e25-f9c37bb6f17e___GH_HL Leaf 252.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\f43df4fe-4544-4831-b9f9-a3c7b470b0e0___RS_Late.B 6801.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2766.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\c03a3f69-00b7-4aa5-a49f-794416af0598___RS_Early.B 8112.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\5a62e38f-8042-4ca8-8df6-2bdeed7e9a7b___RS_Erly.B 9493.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\66785df0-db24-4c3d-821b-8ab94e7e6a06___RS_Early.B 7086.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\b917c931-67a8-4a67-9055-858c5e329b37___RS_HL 0590.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\7b3f4992-f771-4b6e-b25f-7ec4c5823c88___JR_B.Spot 8951.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Late_blight\b9302a2f-a369-4b05-aed6-632287f42ed7___RS_LB 4452.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\f3d4b7d4-cc6d-478e-8255-e653ffe8a79c___JR_HL 8029.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2039.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\09a30eff-d386-456d-a6ce-ead7c0d6235b___RS_LB 5068.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\bd7a67e8-4478-4e01-833a-5a89ee777543___Crnl_L.Mold 7021.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\fe2a7818-f2ec-4255-93f0-586c88a41624___RS_Early.B 7043.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\c5e7ba98-d953-45ab-a4b7-edd047e70c58___JR_B.Spot 3121.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\4f71ba26-6612-427b-8dc0-4d8cc909f1fa___RS_Early.B 7122.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\94c50d24-cfd7-486c-a4ac-a10f552d0f8b___RS_LB 4329.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\8d872449-2a19-4a79-b31c-fa08b2688558___JR_HL 7945.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\ad4ccae1-2313-4ca6-9486-88caef4bd7ba___JR_HL 8603.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\c0183c29-b09d-42a6-a376-90806c9451a2___JR_HL 8384.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\f3bc0c64-2d60-4031-b696-66a313460663___GH_HL Leaf 517.4.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\8934ec44-9624-4e9e-af58-29ec2f1d88a7___GH_HL Leaf 494.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\25430871-a740-4dd8-a836-bf2d52eb233b___RS_Erly.B 6420.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\65773c21-d788-4c22-84b4-91257a603e74___GHLB_PS Leaf 13 Day 7.jpg,Tomato___Late_blight
data\plant_village\Tomato___healthy\668e811e-7b65-404e-9bc5-6519efb1c708___RS_HL 0160.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\31d0ecc8-045d-4a4a-ac33-431556c83e4c___RS_Early.B 8692.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL 8589.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\a5d9410b-4ca9-494f-ba13-c7a01c48fa49___RS_Late.B 7147.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\74cb417c-24ca-43b2-897a-8c310636ac22___Crnl_L.Mold 7149.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\e71b39c4-8007-46c0-a925-adaf30e71fd1___JR_B.Spot 9054.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\8e99bd85-9c90-4d29-ba2c-2110f46cef07___RS_Early.B 8570.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\1b0a2898-00b9-4a12-b4dc-a89b77b9e8b7___RS_Early.B 6928.JPG,Potato___Early_blight
data\plant_village\Tomato___Leaf_Mold\aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\261f9a0f-eccc-41fb-be35-cabed2531059___JR_HL 8722.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\74c0d66d-a12d-4b9d-9f24-e283b8273a7e___RS_Erly.B 8302.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\a882bb71-3c0f-4778-94db-9a228cfe619a___RS_HL 0095.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\7f3c64bd-1c01-4e6e-b794-6f9c2a5e2ba9___Crnl_L.Mold 6760.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Late_blight\9c230647-02da-4948-9c52-dfc87bb1d34a___RS_LB 4593.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\18cf27f2-1bd9-46b6-bcc4-98ff09ee37c1___JR_HL 8671.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\36d3502f-32cd-4ef9-b63d-575db1c18cf8___RS_LB 4908.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2081.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\3daa7759-9d45-4173-b73d-a7fca9800c45___GHLB2 Leaf 8573.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\2f8e6ae7-f6ac-4bab-992b-82e3c51cf476___RS_LB 2743.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\cd30b663-6808-4c13-9c04-c7aff5fae382___RS_Late.B 5310.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\b26fc8e6-5d9f-4b96-b02b-f048c4b9e05a___Crnl_L.Mold 6735.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2033.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\06412832-90d3-4713-9e82-f2cca52dadc8___GHLB2 Leaf 8734.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\7b343a4c-5fbc-40f6-83da-ccae49ebd5fb___GHLB_PS Leaf 35 Day 13.jpg,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\df7005ca-2252-470b-aba5-e1eb43bb468e___JR_HL 5916.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\5bdf4dcc-7f67-4dc6-92a3-671c6dd4c61f___JR_B.Spot 8942.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\e6aec621-1699-433a-8cf5-7310ec895810___RS_Early.B 8764.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\e8db5472-3858-478a-b1ae-9198329a49a5___RS_Early.B 7528.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\46ac1a7f-6529-4812-9d11-996a288a907b___GHLB2 Leaf 113.4.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\04dec2d5-560b-4f34-a4a1-36b034031e4d___RS_HL 0516.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\9023d324-f287-41ab-801b-27cc9a4ee9d5___JR_B.Spot 8981.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\45a1e50e-e504-40a6-8378-39c28914ca43___GH_HL Leaf 448.1.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\6fdee580-fa84-4ea7-b54a-048919765284___RS_Early.B 8187.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\4a5a39d1-e05e-4ec2-acf7-3987cd04a71e___RS_Late.B 6547.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\b45f36d3-b367-4c96-9e4d-a8da7c8c584d___RS_Late.B 5195.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\1a8bd88f-309f-4392-b387-7cb423ef0ab6___RS_Erly.B 7366.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\c66fe682-9e42-4343-a4d4-add4d6244859___NREC_B.Spot 9131.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\f4ab4184-4d1b-4b06-83bd-6324281c8588___GHLB2 Leaf 8751.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\f9546cff-061d-4240-88ba-492272a92847___GH_HL Leaf 176.2.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\57562e67-9700-477f-9a67-a3c0459fe00a___RS_Late.B 6292.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\a00845f3-9a14-474b-967c-82b7ea7b314f___RS_Erly.B 7550.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\568ae2e1-f63e-40f1-ac27-dac9fea86277___GH_HL Leaf 246.1.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\81d96896-2e99-4eaf-b86e-c2d8c6a3eabb___NREC_B.Spot 1818.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\0b943ada-01a9-4ce0-a607-e799394856de___Crnl_L.Mold 7008.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1679.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\7b7780c0-f1b2-4095-924c-f3d7777b427e___RS_Erly.B 9613.JPG,Tomato___Early_blight
data\plant_village\Tomato___Leaf_Mold\83ec8584-a58a-407d-9f7a-5042b0bf1b8a___Crnl_L.Mold 8906.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1960.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\68882ae5-79b6-4681-9e06-af8ae5999779___RS_LB 3952.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\0931f7e6-8481-4d03-8fe6-d4ae7637142d___RS_Late.B 4917.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\38a72c90-ed53-4432-b625-01c1f962f791___RS_Early.B 7302.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\8398397b-eae0-4e7b-83ee-44c42c67a79c___RS_HL 0631.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2671.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\07c7f8bf-5f9c-4b94-bea8-c549866e206e___GHLB2 Leaf 101.2.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\66e2cbf6-82f1-49b6-9f62-727cfadef50a___Crnl_L.Mold 8684.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2195.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\5ee4e525-31bd-415c-9f64-30746c2434d7___RS_Late.B 4883.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\bde8917a-9b0c-4a7b-8ff1-26f31609d6d7___RS_Erly.B 7750.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\8183f4e9-fa24-4e80-be93-42983b086b7d___GHLB2 Leaf 8782.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\519d366c-f967-452e-aaef-a9965368c310___Crnl_L.Mold 6952.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\c66db186-88ba-48d5-aa14-41eaa4d172bd___Crnl_L.Mold 9079.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\32622151-b281-4603-9d7f-cf5df8201e4c___GH_HL Leaf 171.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2565.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\4de74e9a-e32a-467a-b6fd-512a16a09d22___GH_HL Leaf 329.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\206708e1-3916-4b23-890c-eb77d3b23728___JR_HL 8431.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\b57eb9c4-59e7-4fc7-88e4-c9827304d118___JR_HL 8802.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\a9d292cb-2aaf-44cd-a1ef-bec9b05308b9___RS_Late.B 7005.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2258.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\cd025ad0-9486-4ee6-b545-c9040dc4e1c7___RS_Early.B 8821.JPG,Potato___Early_blight
data\plant_village\Tomato___Leaf_Mold\41bd0cc9-46c1-4c6a-a6d5-1d21a6aca540___Crnl_L.Mold 8749.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\91d11576-f040-43ab-8e08-e7ef4926707a___RS_Early.B 8054.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\31186a00-f246-4438-9ae7-f0b36aa9596e___JR_HL 7884.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\47d38fb3-c397-433f-a478-482a660b70f3___RS_HL 0113.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\eab7f198-a04b-4e25-b329-41e7666d1fde___Crnl_L.Mold 6773.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\24b03bfc-3491-490d-9178-61c6c56c4b56___Crnl_L.Mold 9018.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\91fca18d-8401-46d7-a173-cc549261b37f___Crnl_L.Mold 8662.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\0988fc05-ee41-4e17-9f28-fbdd03266ae6___RS_HL 9928.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\9e5dd34f-124c-4a64-ba9f-77c8d05faa9c___GHLB2 Leaf 8749.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\64e8fe57-b397-413c-a365-1158b9adb6cb___RS_Late.B 5328.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\388aca21-8d73-460f-8f58-a876f294f98e___GH_HL Leaf 463.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\c6808045-0714-4089-a8b7-df76d9583c4e___JR_HL 5875.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\d520539e-4958-4a52-8b22-dc7714aa4039___JR_HL 8382.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1750.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\dde4e8af-a08a-48e7-969d-0b6c66912431___Crnl_L.Mold 8963.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\4a5268b4-1614-4ea5-b973-72126fbfd7f2___JR_HL 8102.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2394.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2437.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\8b1bc870-8cff-476f-b8cb-e17ab5e1e2d7___JR_HL 8845.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\113ae06c-f41b-47f3-a1a5-bffd33fcfac1___Crnl_L.Mold 8746.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\055ae8d8-09e1-4b27-b385-9ff8a3e0eaae___RS_Erly.B 8247.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\8df7a062-73d6-468e-8354-baa641dd69b3___RS_Early.B 7072.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\531a9b98-e034-4a76-81f0-55f597552f6a___RS_LB 5021.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\29508e75-1a9d-4838-b929-cf42f8638e83___RS_Early.B 6782.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\e435f5af-a994-46b5-a5c8-d721dd1788f8___RS_HL 0100.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\b3129245-a3b0-4451-a213-b15fe08734b7___RS_Erly.B 9423.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\60463ced-752c-4af3-9082-1de380c572e4___RS_LB 2580.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\12c9c98f-afc9-4c12-8a97-007e5a40712a___NREC_B.Spot 9053.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\dd16947a-3e48-4da4-86c8-44ea14e16991___JR_HL 8252.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly.B 6424.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\2b8306e4-7898-4f27-b659-b0061c4c3832___RS_HL 0440.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\b45d62a2-3de1-411b-8f88-ab52195b6dda___JR_HL 7639.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\28b0cad6-b695-4e4b-9cd1-27f2e43647e7___JR_B.Spot 9071.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\b6f177f7-4475-4ee6-98cd-4123d7d6ac33___GHLB2ES Leaf 138.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\fc5d975d-8b5c-4e29-8490-34164c69cd3e___NREC_B.Spot 1832.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Early_blight\289972f1-4f80-432d-8f44-39c16ea787c3___RS_Erly.B 7542.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\ded136b7-be9e-4aad-9150-5318d6002a59___JR_HL 5856.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2492.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\0c865fa4-b0bf-4e69-b39a-d97b068cef84___RS_Erly.B 7477.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\dc474f67-5e4c-4c60-b1fd-aaafea2bc34c___RS_Erly.B 9519.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\b6fa2d79-dac1-42c6-a074-9d013843bb11___GH_HL Leaf 276.1.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\db4241a0-d3ee-44c8-aebb-ba1783e47609___RS_Erly.B 7547.JPG,Tomato___Early_blight
